Age,CreditScore,Balance,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,NumOfProducts,HasCrCard,Tenure,IsActiveMember
0.5940278584444035,0.8209544948207365,0.24132745109522688,-0.5098765985771807,1.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0
-0.9574857193823619,0.8209544948207365,0.539666371337089,-1.307874340169807,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0
-0.7635465221540163,-1.2199313354981423,-1.2208913201424323,-1.0095597146369548,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-0.6665769235398434,-0.35410098324164824,-1.2208913201424323,-1.7176724781931314,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
0.20614946398771217,-1.8899191080775721,1.2206947448585597,1.4288332304864029,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0
0.10917986537353931,0.07881419288659873,0.37094604253125174,0.33391958024376245,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
0.20614946398771217,1.099257108046038,0.7766456298199569,-0.9307172475207208,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
-0.8605161207681891,0.5323443774019051,-1.2208913201424323,0.2694399573539751,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0
-0.27869852908315207,0.0994292012736581,0.7670463691987706,-0.059978525449461056,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
-1.2483945152248805,0.05819918449953935,0.4838362368459544,-1.1945773973677805,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0
-0.47263772631149775,0.18188923482189562,-1.2208913201424323,0.046380501520196744,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
-0.5696073249256706,-0.4880985377575342,-1.2208913201424323,-0.6340767057864394,0.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0
0.7879670556727493,0.501421864821316,1.287522453671067,-1.736641634977539,0.0,1.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0
-0.27869852908315207,-0.7973236635634249,-0.12374751946725797,-0.8728217473694079,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,1.0
-0.7635465221540163,-0.6014810838863608,-1.2208913201424323,-0.9012137744482474,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
1.0788758515152677,-0.529328554531653,0.19780571972534158,-0.6319952610133553,1.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0
0.012210266759366475,0.18188923482189562,1.468781696271264,-1.0341783571839336,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0
-0.08475933185480637,0.35711680611190033,-1.2208913201424323,-0.9803893777632348,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0
-1.7332425082957448,-0.5705585713057717,0.17721081105581693,1.1891178400071176,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0
-0.47263772631149775,-1.7043840325940376,1.1588511069996847,-1.1645049843867685,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
0.10917986537353931,1.1714096374007459,-1.2208913201424323,0.595582221576396,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
-0.08475933185480637,-1.6528465116263893,0.6618787640015369,-0.2630659147339032,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
-0.7635465221540163,1.5734023009484037,0.7858633278575886,1.5299912713998516,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.2483945152248805,0.35711680611190033,0.17724436031116517,0.10217495035388538,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
-1.0544553179965348,-0.9313212180793109,1.04407557295261,-1.4819034299779026,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-1.1514249166107076,-0.3747159916287076,0.7883356992971792,1.7303706817780837,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-1.539303311067399,1.099257108046038,0.5860861804871564,0.23018275354795048,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.2483945152248805,-0.8900912013051921,-1.2208913201424323,-1.6476405269713081,0.0,1.0,0.0,0.0,1.0,2.0,0.0,7.0,0.0
-0.08475933185480637,0.501421864821316,0.8661491037473475,-1.0269610480918638,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
-0.3756681276973249,-0.7045561258216577,-1.2208913201424323,-0.2429002335572305,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0
-0.5696073249256706,-0.7767086551763656,0.9357089098135771,-0.6493829399104595,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.9574857193823619,-0.04487585743575755,0.8680085993165084,1.6843273378014454,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
0.012210266759366475,0.0994292012736581,-0.3844661668254769,0.1348853188677487,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0
1.0788758515152677,0.5529593857889644,1.3497134627671368,-0.3666616443323976,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
0.4970582598302307,-0.3747159916287076,0.3927586768039927,-0.9271138447276881,0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0
-1.1514249166107076,-0.36440848743517795,0.48730465196705774,-0.39840481500174574,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0
0.012210266759366475,1.130179620626627,-1.2208913201424323,0.7044083470479106,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
0.012210266759366475,0.8312619990142661,0.36845521097508205,1.6575687809646282,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.20614946398771217,1.4806347632066366,1.0554250131482579,0.04660002479567581,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.27869852908315207,0.06850668869306904,0.3487977551822751,-1.3791250482049364,0.0,1.0,1.0,0.0,0.0,2.0,0.0,8.0,1.0
-0.08475933185480637,1.305407191916632,1.5051776621188235,1.208472125344998,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
-0.1817289304689792,0.24373425998307377,-1.2208913201424323,1.1081876260141976,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
2.630389429342033,0.7797244780466176,0.1669851906529605,0.7215446420346571,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
0.10917986537353931,0.2128117474024847,-0.46058412995991005,0.8458863715165333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
0.20614946398771217,-2.085761687754636,-1.2208913201424323,1.70211397486826,0.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,1.0
-0.47263772631149775,-0.6014810838863608,0.3221700804146664,-1.2129298232913324,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
-0.5696073249256706,0.6972644444983801,0.41941717194015105,-1.348427326499832,1.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,0.0
1.1758454501294406,-0.7457861425957765,0.5266717334473519,0.7097124425213899,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
1.8546326404286506,-0.8179386719504843,-1.2208913201424323,0.2843775184172621,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0
-0.3756681276973249,-1.0137812516275484,0.8613664888485577,-0.233212849969937,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0
-0.8605161207681891,-1.8899191080775721,-1.2208913201424323,1.64074216434656,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-1.4423337124532263,1.1817171415942755,0.48440641366412257,0.269890732819971,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0
0.20614946398771217,1.2744846793360427,1.8328763543820166,-0.7476666964059715,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
1.3697846473577864,-1.0859337809822562,-1.2208913201424323,0.44522383289843714,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
1.2728150487436134,0.4704993522407269,0.43286641026599504,-1.361491762325777,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
-0.47263772631149775,0.25404176417660346,1.2318626338207197,1.3208193761458484,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
2.145541436271169,0.05819918449953935,1.732690412297123,1.0671208431821535,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0
1.2728150487436134,-1.065318772595197,0.4818520150978192,-1.3428863769659671,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.3756681276973249,0.24373425998307377,-1.2208913201424323,-0.028716765471953475,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0
0.012210266759366475,0.5632668899824942,0.5693390022037493,1.737030604818219,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
0.5940278584444035,-0.3437934790481186,1.076661370738222,-0.6290189175287486,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0
-0.3756681276973249,0.44988434385366755,0.772016153627398,-0.20226356929604195,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.5696073249256706,1.429097242238988,-1.2208913201424323,0.2926800147379564,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0
0.10917986537353931,0.49111436062778635,-1.2208913201424323,-1.290459352157093,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0
2.727359027956206,1.5115572757872255,-1.2208913201424323,-0.7945583735508495,0.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0
-1.9271817055240903,-0.45717602517694517,1.445925824627669,0.1354215228492422,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
-0.7635465221540163,1.0580270912719192,1.1008754253937878,-1.046192617467933,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
-0.1817289304689792,0.9137220325625036,0.39342083315955106,0.4996283177709577,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0
0.20614946398771217,1.233254662561924,-0.056942283840151216,-1.3048062660661004,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.08475933185480637,-0.17887341195164352,0.16875029884343803,-0.037957750054086005,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0
-0.3756681276973249,0.5117293690148457,-1.2208913201424323,-0.38271205185678614,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
1.6606934432003049,-0.6530186048540093,0.39688507468907985,-0.8019565180046174,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0
-0.6665769235398434,0.3158867893377816,1.5955445879338626,-0.40104627170326507,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
-0.7635465221540163,0.9755670577236818,0.7169117425019556,-0.7229512465453247,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0
0.4970582598302307,1.130179620626627,0.5624455131048158,-0.002126964964930635,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-1.9271817055240903,0.10973670546718779,0.8281758413301595,-1.0484345908244415,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-0.7635465221540163,0.2231192515960144,-0.5579479215267259,0.0424012482706617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0
0.012210266759366475,-0.2922559580804701,-1.2208913201424323,-1.1227589748331461,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0
0.5940278584444035,-0.04487585743575755,0.14878399727412334,-1.3602120851776487,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0
-0.3756681276973249,0.9961820661107411,1.5444985130462936,-1.3634291340081757,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
-0.3756681276973249,1.1198721164330974,-1.2208913201424323,-0.09189868019497276,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0
-0.3756681276973249,-0.560251067112242,-1.2208913201424323,-0.004261102326467025,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0
0.012210266759366475,-1.9311491248516908,1.0285634567297282,0.5434732779410036,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
-0.1817289304689792,-0.16856590775811384,-1.2208913201424323,1.4354611178332268,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
0.9819062529010949,-0.7251711342087171,1.4979998872245703,0.40746337869795235,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
2.5334198307278606,-0.14795089937105446,0.6624505460472336,0.9722860879414185,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
-0.08475933185480637,0.03758417611247997,1.1800786358382411,0.3172755495717265,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
-0.8605161207681891,0.36742431030543005,-1.2208913201424323,1.2659740941380353,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0
1.3697846473577864,-0.4880985377575342,0.35654715159947226,-0.9666886045318938,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
-0.6665769235398434,-0.47779103356400454,-1.2208913201424323,1.7120144045689971,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
0.40008866121605785,0.14065921804777687,0.18567373110948843,0.8602744241573889,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0
-0.08475933185480637,-0.25102594130635136,-1.2208913201424323,1.1299115023065318,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
1.2728150487436134,0.6044969067566129,0.47030914498497195,-1.7529674094176602,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0
-1.4423337124532263,-0.25102594130635136,-1.2208913201424323,1.4129027379888908,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
0.7879670556727493,1.3466372086907505,0.15970403910586373,-1.090370188661432,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0
-1.4423337124532263,-0.5396360587251827,0.43601602719991317,-0.6974175735669829,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.6665769235398434,0.08912169708012842,-1.2208913201424323,-0.34746508664300807,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
-0.47263772631149775,1.903242435141354,-1.2208913201424323,-0.8196603524324356,0.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0
0.4970582598302307,-0.24071843711282168,0.08823481489433271,-1.4038910899528347,1.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0
-0.7635465221540163,0.12004420966071748,0.9633067840994878,-0.6073002929894158,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
0.20614946398771217,-0.15825840356458415,-0.12590157428792165,-1.643391508675909,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
0.303119062601885,1.130179620626627,0.4713424299451487,0.37024613081629676,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
-0.27869852908315207,0.965259553530152,-1.2208913201424323,1.5869365543746885,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-0.9574857193823619,0.666341931917791,-1.2208913201424323,-1.0967988595110505,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0
-0.7635465221540163,-2.1785292254964035,0.03758603382009888,-0.9684615963453331,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0
-1.3453641138390533,1.4806347632066366,0.39900108561731534,-1.5699149326601436,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
-1.2483945152248805,0.25404176417660346,1.4479272223103603,0.8597156376379876,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
-0.6665769235398434,-0.06549086582281693,-1.2208913201424323,0.5434258371055528,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
-0.7635465221540163,-1.3333138816269687,0.5274289192726049,1.4584676472670572,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
-0.27869852908315207,2.0681625022378287,-1.2208913201424323,0.008592388087235264,1.0,0.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0
-0.1817289304689792,0.0994292012736581,1.2046986525357968,0.7120566500030021,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.563723844586132,-1.7043840325940376,1.176509251905587,0.6522803220432776,1.0,0.0,0.0,1.0,0.0,3.0,0.0,8.0,0.0
-0.47263772631149775,-0.2819484538869404,0.3630788224134535,0.6765597013463336,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0
-0.3756681276973249,-0.828246176144014,0.28697321953099086,1.4790517180995475,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
0.303119062601885,2.0681625022378287,0.1346539819533888,-0.7043976784818002,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,1.0
-1.539303311067399,-0.44686852098341545,-0.09052557001205157,-0.16391001712321007,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0
-0.1817289304689792,0.12004420966071748,0.9690432251957871,-0.3353487672923383,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.3756681276973249,-0.14795089937105446,-1.2208913201424323,-0.60058260066626,1.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,1.0
-0.9574857193823619,0.9549520493366224,-1.2208913201424323,1.3970956616869237,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
0.012210266759366475,0.3055792851442519,0.17314621443058173,1.0428472408073992,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3453641138390533,0.1921967390154253,-1.2208913201424323,0.6101292272747757,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,1.0
-0.47263772631149775,0.27465677256366283,0.10998901888503165,-0.1477811834206598,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
-1.1514249166107076,1.2538696709489834,-1.2208913201424323,1.7377725024589532,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
1.1758454501294406,0.12004420966071748,1.132478181840869,-0.5643411284923564,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
1.6606934432003049,0.4704993522407269,-1.2208913201424323,-0.27334394547547675,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
1.0788758515152677,0.2231192515960144,-1.2208913201424323,-1.7103049689652077,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0
0.884936654286922,1.0786420996589787,1.0556266297258534,-0.1174409310365512,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0
-0.1817289304689792,-0.4880985377575342,0.5062193689823691,0.9254206695615506,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0
-0.1817289304689792,0.37773181449895976,0.9391127947880294,-1.2720237734776776,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
0.884936654286922,-0.1891809161451732,0.487014266307129,0.8823333622912447,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.3756681276973249,-0.20979592453223259,1.5816561593561862,1.0181562991274284,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0
-0.6665769235398434,-2.415601821947586,1.1196522533643904,-1.7014725707666225,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
1.1758454501294406,-0.9725512348534296,0.9977658824110065,1.7235565322581263,1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
1.3697846473577864,-0.4159460084028264,-1.2208913201424323,-0.8389911799402405,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
0.4970582598302307,0.03758417611247997,-1.2208913201424323,0.951976858849361,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
0.4970582598302307,0.5426518815954348,-1.2208913201424323,-0.7186462095512387,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0
-0.27869852908315207,0.14065921804777687,0.019203128685021317,-1.128098081993305,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0
2.242511034885342,1.2023321499813349,1.070161322906555,-1.6519558924129645,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
-0.9574857193823619,0.8415695032077958,-1.2208913201424323,1.0887487874529869,0.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0
2.145541436271169,-0.22010342872576227,0.3419848485052787,0.8693958438295121,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.3453641138390533,-1.065318772595197,0.9114560086518184,0.5494753313884346,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
2.242511034885342,1.068334595465449,-1.2208913201424323,0.6326559215426665,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
0.012210266759366475,0.8106469906272067,1.2219893608603967,1.0668831138296013,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0
0.7879670556727493,-0.04487585743575755,1.2202894249075815,0.377793600113752,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
-1.6362729096815718,0.6972644444983801,0.4013556333563046,-0.27238462526046403,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
2.9212982251845516,0.24373425998307377,0.04456010534096933,-1.1039718788194708,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0
3.406146218255416,-0.09641337840340601,0.6540184463621117,-1.1576398928626925,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
0.9819062529010949,1.5527872925613444,0.5128725555202672,-0.9301570605338522,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0
-1.3453641138390533,-0.6942486216281281,1.155535188493801,-0.8388458814405213,0.0,1.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0
-1.0544553179965348,0.25404176417660346,-1.2208913201424323,-0.8529233804205317,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.08475933185480637,-2.023916662593458,0.7153856526904905,0.5153508408495947,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0
-0.8605161207681891,-0.08610587420987631,0.18377057335154892,-1.6277043474008182,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0
-0.27869852908315207,0.5941894025630833,-1.2208913201424323,-0.025355818609174612,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
-1.4423337124532263,-0.3747159916287076,1.0337135082098208,0.5031546948532961,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
-0.9574857193823619,0.5838818983695535,1.7575178243913767,1.2390361024069871,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
-0.08475933185480637,0.635419419337202,0.7590902194758863,0.7276939196245745,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-0.47263772631149775,0.1921967390154253,0.06718129271987935,-0.7611230880642911,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0
-0.8605161207681891,0.7591094696595583,-1.2208913201424323,1.1271753389925452,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0
-0.9574857193823619,-0.4056385042092967,-1.2208913201424323,-0.2861673258386345,0.0,1.0,0.0,0.0,1.0,3.0,0.0,9.0,1.0
2.145541436271169,1.1198721164330974,-1.2208913201424323,-0.9851726743973598,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
-0.8605161207681891,1.0889496038525084,1.254712566122459,-0.657705918067861,1.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0
-1.1514249166107076,0.49111436062778635,1.0460700681569286,-0.16924737369903495,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0
0.884936654286922,0.0994292012736581,0.7630610708134495,-0.311431408829546,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0
0.10917986537353931,-1.5910014864652111,1.0296009152814796,0.8833656818729837,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
0.7879670556727493,0.7488019654660286,0.19189190098712874,-0.1681131701090591,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
2.242511034885342,0.8312619990142661,-1.2208913201424323,1.509541995561077,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
0.303119062601885,1.470327259013107,0.36902121420167566,-0.9295461066012984,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
2.4364502321136876,0.5117293690148457,0.5947738323948358,-1.265294352239484,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
0.5940278584444035,0.7384944612724988,1.0027212197918767,-0.7116956895116655,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0
0.303119062601885,-0.6014810838863608,-1.2208913201424323,1.240114287298276,1.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,0.0
2.048571837656996,-2.1785292254964035,0.037465320709946105,-0.889902548832768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0
0.303119062601885,-1.96207163743228,0.8600333473860334,1.3553692586778419,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0
-0.5696073249256706,-0.7767086551763656,0.3886226475537336,0.04808977206387984,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
-0.27869852908315207,-2.2609892590446408,1.010254231538215,0.3871280658993185,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
-0.3756681276973249,2.0681625022378287,0.6136461714033915,0.5146961223086917,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
-0.7635465221540163,-1.2508538480787312,0.7208334738771428,-1.6602522616884898,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
0.20614946398771217,0.8827995199819145,1.6669772129577407,0.6463463663264375,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
-1.0544553179965348,-0.1994884203387029,-1.2208913201424323,-1.1844427394831587,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0
-0.1817289304689792,-0.3437934790481186,-1.2208913201424323,0.19350538587488977,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
0.10917986537353931,0.2952717809507222,0.8401948219279974,1.1973839241736652,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
-0.5696073249256706,1.0889496038525084,0.23280754546428908,-1.009238307353239,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0
-0.3756681276973249,-0.261333445499881,1.6733859233430288,1.1086222961043208,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
0.7879670556727493,-0.6736336132410686,0.8745529514279656,-0.1285517147457916,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0
-1.0544553179965348,-1.8796116038840425,0.8067560062336735,-1.1888202506686707,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0
-0.47263772631149775,1.8723199225607647,-1.2208913201424323,1.1480636613822786,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
-0.8605161207681891,-0.2819484538869404,1.3247558667203112,0.7367045273083576,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0
0.303119062601885,-0.013953344855168484,0.36500300865201796,-0.19493124681323082,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0
-0.1817289304689792,0.047891680306009654,-1.2208913201424323,-0.5035891998833132,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0
2.824328626570379,2.0681625022378287,1.499092886648812,1.5068306905446325,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
